,air1_iata,air1_lat,air1_lng,air2_iata,air2_lat,air2_lng,route,twc
376,BOM,19.08861111,72.86805556,HBX,15.36166667,75.08472222,,1390
377,BOM,19.08861111,72.86805556,UDR,24.61777778,73.89611111,,13419
378,BOM,19.08861111,72.86805556,IXU,19.86277778,75.39805556,,10052
379,BOM,19.08861111,72.86805556,RAJ,22.30920029,70.77950287,,9674
380,BOM,19.08861111,72.86805556,VTZ,17.72111111,83.22444444,,6230
381,BOM,19.08861111,72.86805556,TRV,8.48,76.92,,7546
382,NAG,21.09222222,79.04722222,DEL,28.56861111,77.11222222,,21465
383,NAG,21.09222222,79.04722222,BOM,19.08861111,72.86805556,,17479
384,NAG,21.09222222,79.04722222,RPR,21.18111111,81.73847222,,1475
385,NDC,19.18194444,77.31861111,ATQ,31.70777778,74.79916667,,660
386,IXZ,11.64111111,92.72972222,VTZ,17.72111111,83.22444444,,1815
387,PNQ,18.58222222,73.91972222,IXC,30.67472222,76.79055556,,5694
388,RPR,21.18111111,81.73847222,DEL,28.56861111,77.11222222,,17076
389,RPR,21.18111111,81.73847222,NAG,21.09222222,79.04722222,,985
390,RPR,21.18111111,81.73847222,BOM,19.08861111,72.86805556,,12054
391,RPR,21.18111111,81.73847222,VTZ,17.72111111,83.22444444,,1414
392,RAJ,22.30920029,70.77950287,DEL,28.56861111,77.11222222,,1824
393,RAJ,22.30920029,70.77950287,BOM,19.08861111,72.86805556,,9674
394,SXR,33.98713889,74.77425,IXL,34.13583333,77.54638889,,278
395,TRV,8.48,76.92,COK,10.155,76.391,,4879
396,TRV,8.48,76.92,BOM,19.08861111,72.86805556,,7546
397,UDR,24.61777778,73.89611111,DEL,28.56861111,77.11222222,,13281
398,UDR,24.61777778,73.89611111,BOM,19.08861111,72.86805556,,12264
399,BDQ,22.32944444,73.21944444,DEL,28.56861111,77.11222222,,14742
400,VNS,25.45222222,82.85944444,AGR,27.1575,77.96083333,,417
401,VNS,25.45222222,82.85944444,CCU,22.65472222,88.44666667,,3978
402,VNS,25.45222222,82.85944444,GAY,24.74444444,84.95111111,,973
403,VNS,25.45222222,82.85944444,HJR,24.81719971,79.91860199,,5233
404,VGA,16.52888889,80.79583333,DEL,28.56861111,77.11222222,,3892
405,VTZ,17.72111111,83.22444444,DEL,28.56861111,77.11222222,,11671
406,VTZ,17.72111111,83.22444444,IXZ,11.64111111,92.72972222,,1815
407,VTZ,17.72111111,83.22444444,RPR,21.18111111,81.73847222,,1414
408,VTZ,17.72111111,83.22444444,BOM,19.08861111,72.86805556,,6230
409,AGX,10.82805556,72.17888889,COK,10.155,76.391,,980
410,IXD,25.44,81.73388889,DEL,28.56861111,77.11222222,,980
411,BUP,30.27,74.755556,IXJ,32.68916667,74.8375,RCS,980
412,BUP,30.27,74.755556,DEL,28.56861111,77.11222222,RCS,420
413,BHU,21.75222222,72.18527778,BOM,19.08861111,72.86805556,,980
414,BHO,23.2875,77.3375,RPR,21.18111111,81.73847222,,980
415,BHO,23.2875,77.3375,LKO,26.76194444,80.88333333,,980
416,BHJ,23.28777778,69.67027778,BOM,19.08861111,72.86805556,,5376
417,BKB,28.07055556,73.20694444,DEL,28.56861111,77.11222222,RCS,980
418,BKB,28.07055556,73.20694444,JAI,26.82416667,75.81222222,RCS,980
419,IXC,30.67472222,76.79055556,KUU,31.87666667,77.15444444,,420
420,MAA,12.98222222,80.16361111,TRZ,10.76527778,78.70972222,,3920
421,CJB,11.02666667,77.04166667,HYD,17.24,78.43,,10318
422,CJB,11.02666667,77.04166667,COK,10.155,76.391,,980
423,DED,30.18972222,78.18027778,LKO,26.76194444,80.88333333,,4445
424,DEL,28.56861111,77.11222222,SLV,31.08166667,77.06805556,RCS,672
425,DEL,28.56861111,77.11222222,KUU,31.87666667,77.15444444,,980
426,DEL,28.56861111,77.11222222,BKB,28.07055556,73.20694444,RCS,980
427,DEL,28.56861111,77.11222222,BUP,30.27,74.755556,RCS,420
428,DEL,28.56861111,77.11222222,IXP,32.23361111,75.63444444,RCS,288
429,DEL,28.56861111,77.11222222,PGH,29.032222,79.47416700000002,,384
430,DEL,28.56861111,77.11222222,GWL,26.29333333,78.22777778,,210
431,DEL,28.56861111,77.11222222,LUH,30.85472222,75.9525,RCS,560
432,DEL,28.56861111,77.11222222,IXD,25.44,81.73388889,,980
434,DIU,20.713,70.925,BOM,19.08861111,72.86805556,,560
435,GAU,26.10611111,91.58583333,TEZ,26.71222222,92.78722222,,420
436,GAU,26.10611111,91.58583333,IXI,27.29555556,94.09777778,,560
437,GWL,26.29333333,78.22777778,DEL,28.56861111,77.11222222,,210
438,GWL,26.29333333,78.22777778,IDR,22.72179985,75.80110168,RCS,420
440,HYD,17.24,78.43,RPR,21.18111111,81.73847222,,8735
441,HYD,17.24,78.43,CJB,11.02666667,77.04166667,,10318
442,HYD,17.24,78.43,SAG,19.68861111,74.37888889,,980
443,IDR,22.72179985,75.80110168,GWL,26.29333333,78.22777778,RCS,420
444,IXJ,32.68916667,74.8375,BUP,30.27,74.755556,RCS,980
445,COK,10.155,76.391,AGX,10.82805556,72.17888889,,980
446,COK,10.155,76.391,CJB,11.02666667,77.04166667,,980
447,CCU,22.65472222,88.44666667,SHL,25.70361111,91.97861111,,980
448,KUU,31.87666667,77.15444444,DEL,28.56861111,77.11222222,,840
449,KUU,31.87666667,77.15444444,IXC,30.67472222,76.79055556,,840
450,IXI,27.29555556,94.09777778,GAU,26.10611111,91.58583333,,560
451,LKO,26.76194444,80.88333333,JAI,26.82416667,75.81222222,,1470
452,LKO,26.76194444,80.88333333,DED,30.18972222,78.18027778,,4445
453,LKO,26.76194444,80.88333333,PAT,25.59361111,85.09194444,,6755
454,LKO,26.76194444,80.88333333,BHO,23.2875,77.3375,,1470
455,LUH,30.85472222,75.9525,DEL,28.56861111,77.11222222,RCS,560
456,BOM,19.08861111,72.86805556,BHJ,23.28777778,69.67027778,,5376
457,BOM,19.08861111,72.86805556,SAG,19.68861111,74.37888889,,980
458,BOM,19.08861111,72.86805556,DIU,20.713,70.925,,560
459,BOM,19.08861111,72.86805556,BHU,21.75222222,72.18527778,,980
460,PGH,29.032222,79.47416700000002,DEL,28.56861111,77.11222222,,384
461,IXP,32.23361111,75.63444444,DEL,28.56861111,77.11222222,RCS,288
462,PAT,25.59361111,85.09194444,LKO,26.76194444,80.88333333,,6755
463,RPR,21.18111111,81.73847222,HYD,17.24,78.43,,9890
464,RPR,21.18111111,81.73847222,BHO,23.2875,77.3375,,980
465,SHL,25.70361111,91.97861111,CCU,22.65472222,88.44666667,,980
466,SLV,31.08166667,77.06805556,DEL,28.56861111,77.11222222,RCS,672
467,SAG,19.68861111,74.37888889,BOM,19.08861111,72.86805556,,980
468,SAG,19.68861111,74.37888889,HYD,17.24,78.43,,980
469,TEZ,26.71222222,92.78722222,GAU,26.10611111,91.58583333,,560
470,TIR,13.63777778,79.54722222,VGA,16.52888889,80.79583333,,840
471,TRZ,10.76527778,78.70972222,MAA,12.98222222,80.16361111,,3920
472,VGA,16.52888889,80.79583333,VTZ,17.72111111,83.22444444,,2100
473,VGA,16.52888889,80.79583333,TIR,13.63777778,79.54722222,,840
474,VTZ,17.72111111,83.22444444,VGA,16.52888889,80.79583333,,1120
475,AMD,23.07722222,72.63472222,CCU,22.65472222,88.44666667,,11550
476,AMD,23.07722222,72.63472222,IXC,30.67472222,76.79055556,,2145
477,AMD,23.07722222,72.63472222,COK,10.155,76.391,,4455
478,AMD,23.07722222,72.63472222,NAG,21.09222222,79.04722222,,5610
479,AMD,23.07722222,72.63472222,GAU,26.10611111,91.58583333,,4620
480,BLR,13.20694444,77.70416667,LKO,26.76194444,80.88333333,,12582
481,BLR,13.20694444,77.70416667,IXZ,11.64111111,92.72972222,,2310
482,IXC,30.67472222,76.79055556,HYD,17.24,78.43,,3960
483,IXC,30.67472222,76.79055556,AMD,23.07722222,72.63472222,,1980
484,MAA,12.98222222,80.16361111,NAG,21.09222222,79.04722222,,2310
485,GAU,26.10611111,91.58583333,IXB,26.68111111,88.32861111,,11746
486,HYD,17.24,78.43,IXC,30.67472222,76.79055556,,4125
487,HYD,17.24,78.43,LKO,26.76194444,80.88333333,,10065
488,IXJ,32.68916667,74.8375,BOM,19.08861111,72.86805556,,2310
489,COK,10.155,76.391,AMD,23.07722222,72.63472222,,5940
490,CCU,22.65472222,88.44666667,LKO,26.76194444,80.88333333,,6930
491,CCU,22.65472222,88.44666667,AMD,23.07722222,72.63472222,,9240
492,IXL,34.13583333,77.54638889,BOM,19.08861111,72.86805556,,1155
493,LKO,26.76194444,80.88333333,CCU,22.65472222,88.44666667,,6930
494,LKO,26.76194444,80.88333333,BLR,13.20694444,77.70416667,,12582
495,LKO,26.76194444,80.88333333,HYD,17.24,78.43,,10065
496,BOM,19.08861111,72.86805556,IXL,34.13583333,77.54638889,,1155
497,BOM,19.08861111,72.86805556,IXZ,11.64111111,92.72972222,,2310
498,BOM,19.08861111,72.86805556,IXR,23.31416667,85.32166667,,4950
499,BOM,19.08861111,72.86805556,IXJ,32.68916667,74.8375,,2310
500,BOM,19.08861111,72.86805556,SXR,33.98713889,74.77425,,3465
501,NAG,21.09222222,79.04722222,PNQ,18.58222222,73.91972222,,9570
502,NAG,21.09222222,79.04722222,MAA,12.98222222,80.16361111,,2310
503,NAG,21.09222222,79.04722222,AMD,23.07722222,72.63472222,,5610
504,PAT,25.59361111,85.09194444,IXR,23.31416667,85.32166667,,5775
505,IXZ,11.64111111,92.72972222,BOM,19.08861111,72.86805556,,2310
506,IXZ,11.64111111,92.72972222,BLR,13.20694444,77.70416667,,2310
507,PNQ,18.58222222,73.91972222,NAG,21.09222222,79.04722222,,9570
508,PNQ,18.58222222,73.91972222,BOM,19.08861111,72.86805556,,8513
509,PNQ,18.58222222,73.91972222,PAT,25.59361111,85.09194444,,4170
510,PNQ,18.58222222,73.91972222,IXL,34.13583333,77.54638889,,1155
511,PNQ,18.58222222,73.91972222,IXJ,32.68916667,74.8375,,1155
512,AMD,23.07722222,72.63472222,IDR,22.72179985,75.80110168,,3230
513,AMD,23.07722222,72.63472222,JDH,26.25111111,73.04888889,,420
514,AJL,23.84059906,92.61969757,DEL,28.56861111,77.11222222,,1032
515,AJL,23.84059906,92.61969757,GAU,26.10611111,91.58583333,,2408
516,IXB,26.68111111,88.32861111,GAU,26.10611111,91.58583333,,9436
517,BLR,13.20694444,77.70416667,RPR,21.18111111,81.73847222,,3563
518,BLR,13.20694444,77.70416667,BDQ,22.32944444,73.21944444,,2064
519,IXC,30.67472222,76.79055556,JAI,26.82416667,75.81222222,,1680
520,IXC,30.67472222,76.79055556,CCU,22.65472222,88.44666667,,1032
521,IXC,30.67472222,76.79055556,IDR,22.72179985,75.80110168,,2064
522,MAA,12.98222222,80.16361111,LKO,26.76194444,80.88333333,,2998
523,MAA,12.98222222,80.16361111,IDR,22.72179985,75.80110168,,4718
524,CJB,11.02666667,77.04166667,PNQ,18.58222222,73.91972222,,2408
525,CJB,11.02666667,77.04166667,DEL,28.56861111,77.11222222,,7028
526,DED,30.18972222,78.18027778,BOM,19.08861111,72.86805556,,7224
527,DEL,28.56861111,77.11222222,IXS,24.91290092,92.97869873,,1376
528,DEL,28.56861111,77.11222222,AJL,23.84059906,92.61969757,,1032
529,DEL,28.56861111,77.11222222,JRH,26.73150063,94.17549896,,1032
530,DEL,28.56861111,77.11222222,CJB,11.02666667,77.04166667,,7028
531,GAU,26.10611111,91.58583333,JRH,26.73150063,94.17549896,,2408
532,GAU,26.10611111,91.58583333,BOM,19.08861111,72.86805556,,7028
533,GAU,26.10611111,91.58583333,AJL,23.84059906,92.61969757,,2408
534,HYD,17.24,78.43,IDR,22.72179985,75.80110168,,8183
535,IDR,22.72179985,75.80110168,PNQ,18.58222222,73.91972222,,4472
536,IDR,22.72179985,75.80110168,AMD,23.07722222,72.63472222,,2810
537,IDR,22.72179985,75.80110168,JAI,26.82416667,75.81222222,,980
538,JAI,26.82416667,75.81222222,IXC,30.67472222,76.79055556,,1470
539,JAI,26.82416667,75.81222222,IDR,22.72179985,75.80110168,,980
540,JAI,26.82416667,75.81222222,LKO,26.76194444,80.88333333,,980
541,JRH,26.73150063,94.17549896,GAU,26.10611111,91.58583333,,2408
542,JRH,26.73150063,94.17549896,DEL,28.56861111,77.11222222,,1032
543,CCU,22.65472222,88.44666667,IDR,22.72179985,75.80110168,,1376
544,CCU,22.65472222,88.44666667,IXC,30.67472222,76.79055556,,1032
545,LKO,26.76194444,80.88333333,MAA,12.98222222,80.16361111,,2998
546,LKO,26.76194444,80.88333333,PNQ,18.58222222,73.91972222,,276
547,IXM,9.83361111,78.08944444,BOM,19.08861111,72.86805556,,3096
548,BOM,19.08861111,72.86805556,BDQ,22.32944444,73.21944444,,16012
549,BOM,19.08861111,72.86805556,IXM,9.83361111,78.08944444,,3096
550,BOM,19.08861111,72.86805556,PNQ,18.58222222,73.91972222,,2408
551,BOM,19.08861111,72.86805556,GAU,26.10611111,91.58583333,,8060
552,BOM,19.08861111,72.86805556,DED,30.18972222,78.18027778,,7224
553,BOM,19.08861111,72.86805556,TRZ,10.76527778,78.70972222,,2408
554,NAG,21.09222222,79.04722222,IDR,22.72179985,75.80110168,,4610
555,PAT,25.59361111,85.09194444,IDR,22.72179985,75.80110168,,344
556,PNQ,18.58222222,73.91972222,CJB,11.02666667,77.04166667,,2408
557,PNQ,18.58222222,73.91972222,RPR,21.18111111,81.73847222,,344
558,PNQ,18.58222222,73.91972222,IDR,22.72179985,75.80110168,,2064
559,PNQ,18.58222222,73.91972222,LKO,26.76194444,80.88333333,,276
560,RPR,21.18111111,81.73847222,PNQ,18.58222222,73.91972222,,344
561,RPR,21.18111111,81.73847222,BLR,13.20694444,77.70416667,,4374
562,RPR,21.18111111,81.73847222,IDR,22.72179985,75.80110168,,5110
563,IXS,24.91290092,92.97869873,DEL,28.56861111,77.11222222,,2064
564,nan_Thoise,35.083333,77.633333,DEL,28.56861111,77.11222222,,552
565,TRZ,10.76527778,78.70972222,BOM,19.08861111,72.86805556,,2408
566,TRV,8.48,76.92,DEL,28.56861111,77.11222222,,8183
567,BDQ,22.32944444,73.21944444,BOM,19.08861111,72.86805556,,16012
568,BDQ,22.32944444,73.21944444,BLR,13.20694444,77.70416667,,2064
569,IXA,23.89,91.24222222,BLR,13.20694444,77.70416667,,1155
570,IXA,23.89,91.24222222,MAA,12.98222222,80.16361111,,1155
571,IXA,23.89,91.24222222,IMF,24.76,93.89666667,,1155
572,AMD,23.07722222,72.63472222,LKO,26.76194444,80.88333333,,5775
573,ATQ,31.70777778,74.79916667,BLR,13.20694444,77.70416667,,2310
574,ATQ,31.70777778,74.79916667,SXR,33.98713889,74.77425,,2310
575,BLR,13.20694444,77.70416667,DED,30.18972222,78.18027778,,2310
576,BLR,13.20694444,77.70416667,IXA,23.89,91.24222222,,1155
577,BLR,13.20694444,77.70416667,ATQ,31.70777778,74.79916667,,2310
578,BLR,13.20694444,77.70416667,VNS,25.45222222,82.85944444,,2310
579,BBI,20.24440002,85.81780243,VTZ,17.72111111,83.22444444,,2310
580,MAA,12.98222222,80.16361111,JAI,26.82416667,75.81222222,,5775
581,MAA,12.98222222,80.16361111,UDR,24.61777778,73.89611111,,3465
582,MAA,12.98222222,80.16361111,VNS,25.45222222,82.85944444,,2310
583,MAA,12.98222222,80.16361111,IXA,23.89,91.24222222,,1155
584,MAA,12.98222222,80.16361111,RPR,21.18111111,81.73847222,,2310
585,DED,30.18972222,78.18027778,BLR,13.20694444,77.70416667,,2310
586,DEL,28.56861111,77.11222222,TRV,8.48,76.92,,5775
587,DIB,27.48385278,95.016944,DEL,28.56861111,77.11222222,,1155
588,GOI,15.38083333,73.83138889,CCU,22.65472222,88.44666667,,3465
589,GOI,15.38083333,73.83138889,LKO,26.76194444,80.88333333,,2310
590,GAU,26.10611111,91.58583333,AMD,23.07722222,72.63472222,,2310
591,HYD,17.24,78.43,NAG,21.09222222,79.04722222,,2940
592,HYD,17.24,78.43,CCJ,11.14,75.95,,5600
593,HYD,17.24,78.43,TRV,8.48,76.92,,2475
594,IMF,24.76,93.89666667,IXA,23.89,91.24222222,,1155
595,IDR,22.72179985,75.80110168,HYD,17.24,78.43,,6930
596,IDR,22.72179985,75.80110168,RPR,21.18111111,81.73847222,,4620
597,IDR,22.72179985,75.80110168,NAG,21.09222222,79.04722222,,3630
598,IDR,22.72179985,75.80110168,MAA,12.98222222,80.16361111,,2310
599,JAI,26.82416667,75.81222222,MAA,12.98222222,80.16361111,,5775
600,JAI,26.82416667,75.81222222,IXJ,32.68916667,74.8375,,2310
601,IXJ,32.68916667,74.8375,LKO,26.76194444,80.88333333,,1155
602,IXJ,32.68916667,74.8375,JAI,26.82416667,75.81222222,,2310
603,COK,10.155,76.391,LKO,26.76194444,80.88333333,,2310
604,CCU,22.65472222,88.44666667,RPR,21.18111111,81.73847222,,4620
605,CCU,22.65472222,88.44666667,GOI,15.38083333,73.83138889,,3465
606,CCJ,11.14,75.95,HYD,17.24,78.43,,5110
607,LKO,26.76194444,80.88333333,COK,10.155,76.391,,2310
608,LKO,26.76194444,80.88333333,IXJ,32.68916667,74.8375,,1155
609,LKO,26.76194444,80.88333333,AMD,23.07722222,72.63472222,,5775
610,LKO,26.76194444,80.88333333,SXR,33.98713889,74.77425,,2310
611,LKO,26.76194444,80.88333333,GOI,15.38083333,73.83138889,,2310
612,LKO,26.76194444,80.88333333,RPR,21.18111111,81.73847222,,2310
613,LKO,26.76194444,80.88333333,IXR,23.31416667,85.32166667,,2310
614,NAG,21.09222222,79.04722222,HYD,17.24,78.43,,2940
615,PAT,25.59361111,85.09194444,VNS,25.45222222,82.85944444,,1155
616,RPR,21.18111111,81.73847222,CCU,22.65472222,88.44666667,,4620
617,RPR,21.18111111,81.73847222,LKO,26.76194444,80.88333333,,2310
618,RPR,21.18111111,81.73847222,MAA,12.98222222,80.16361111,,2310
619,IXR,23.31416667,85.32166667,PAT,25.59361111,85.09194444,,3465
620,IXR,23.31416667,85.32166667,BOM,19.08861111,72.86805556,,1155
621,IXR,23.31416667,85.32166667,LKO,26.76194444,80.88333333,,2310
622,SXR,33.98713889,74.77425,LKO,26.76194444,80.88333333,,2310
623,SXR,33.98713889,74.77425,ATQ,31.70777778,74.79916667,,2310
624,SXR,33.98713889,74.77425,BOM,19.08861111,72.86805556,,1155
625,TRV,8.48,76.92,HYD,17.24,78.43,,2475
626,UDR,24.61777778,73.89611111,MAA,12.98222222,80.16361111,,3465
627,VNS,25.45222222,82.85944444,PAT,25.59361111,85.09194444,,1155
628,VNS,25.45222222,82.85944444,MAA,12.98222222,80.16361111,,3465
629,VNS,25.45222222,82.85944444,BLR,13.20694444,77.70416667,,2145
630,VTZ,17.72111111,83.22444444,BBI,20.24440002,85.81780243,,2310
631,DEL,28.56861111,77.11222222,IXE,12.96138889,74.89,,3864
632,IXE,12.96138889,74.89,DEL,28.56861111,77.11222222,,4816
633,PAT,25.59361111,85.09194444,PNQ,18.58222222,73.91972222,,2064
634,IXU,19.86277778,75.39805556,HYD,17.24,78.43,,980
635,BLR,13.20694444,77.70416667,VDY,15.175,76.6341,RCS,980
636,MAA,12.98222222,80.16361111,SXV,11.78194444,78.06444444,RCS,980
637,MAA,12.98222222,80.16361111,CDP,14.51,78.77277778,RCS,980
638,MAA,12.98222222,80.16361111,MYQ,12.23,76.65583333,RCS,980
639,CDP,14.51,78.77277778,VGA,16.52888889,80.79583333,RCS,980
640,CDP,14.51,78.77277778,MAA,12.98222222,80.16361111,RCS,980
641,CDP,14.51,78.77277778,HYD,17.24,78.43,RCS,980
642,HYD,17.24,78.43,NDC,19.18194444,77.31861111,RCS,980
643,HYD,17.24,78.43,VDY,15.175,76.6341,RCS,980
644,HYD,17.24,78.43,CDP,14.51,78.77277778,RCS,980
645,HYD,17.24,78.43,IXU,19.86277778,75.39805556,,980
646,BOM,19.08861111,72.86805556,NDC,19.18194444,77.31861111,RCS,980
647,MYQ,12.23,76.65583333,MAA,12.98222222,80.16361111,RCS,980
648,NDC,19.18194444,77.31861111,HYD,17.24,78.43,RCS,980
649,NDC,19.18194444,77.31861111,BOM,19.08861111,72.86805556,RCS,980
650,SXV,11.78194444,78.06444444,MAA,12.98222222,80.16361111,RCS,980
651,VDY,15.175,76.6341,HYD,17.24,78.43,RCS,980
652,VDY,15.175,76.6341,BLR,13.20694444,77.70416667,RCS,980
653,VGA,16.52888889,80.79583333,CDP,14.51,78.77277778,RCS,980
654,CCU,22.65472222,88.44666667,TEZ,26.71222222,92.78722222,RCS,1022
655,TEZ,26.71222222,92.78722222,CCU,22.65472222,88.44666667,RCS,1022
